cookie_id,score
ck_99a4e5ef02d89493,0.01521149755885022
ck_54d463f7fd89ec3d,0.013743944513190465
ck_0fbbc7a6af300368,0.001755675864804878
ck_8fd4937eadd64fb6,0.0015869017438580814
ck_dbb4bd4eda97255d,0.0041138173379159908
ck_6e67225ba59fa5ae,0.0090664102521012448
ck_94b59bbc824b307a,0.0011989174047650143
ck_b87e88ee5512ea17,0.003551807253439912
ck_36789ca11459131e,0.064211700432799473
ck_4364a83a11743888,0.0020792969877901574
ck_cf59f4fc0ea690b2,0.0064806296558884979
ck_bfdd232a7c5f2660,0.014190539186372062
ck_84092e23d5ef4d51,0.048805297885204942
ck_c2925c50ebacbdba,0.0027961445009285499
ck_66c9a19963957531,0.1389948717826279
ck_d637a011332ba67a,0.0021977288082979172
ck_1bd753a4681946c8,0.98511507946314891
ck_c30c5844512e429f,0.028220463405474818
ck_396cea6f95186ad2,0.020035477722698345
ck_64a02b7b96149810,0.0014602019619279847
ck_b1ed2278f5f14d82,0.0061725874020817882
ck_b153386f1729de81,0.0073175727141991708
ck_601edf9105b3c321,0.95706176903510387
ck_d3a8333cb389f4c6,0.0033181896593529989
ck_3c17841636f6f7dc,0.0067787122408013243
ck_333544d173524f70,0.085287561086455438
ck_87c1d0a79e79c84b,0.0054222570827666327
ck_585ababa02383b50,0.0023810449894514549
ck_3e0149cdee4cb294,0.0060599780654854874
ck_b864f64101149c35,0.36167098888954591
ck_5b2728f7cca414ae,0.00054210834439995833
ck_cd7d24e3b095e96e,0.030274796907858403
ck_f3dc0725621b3a35,0.00094091767130367074
ck_9eb08369e983abfa,0.0012614515325777634
ck_7836bf6def26aa87,0.0082647563398602335
ck_fd4582e3853ef23f,0.0082887124379648347
ck_2cdad03ed069438c,0.019201426708298983
ck_614d936cef98db04,0.0080551747777828486
ck_ecc18f40b33be769,0.025320265689489679
ck_a93560aa348d6225,0.013583525064211162
ck_90f3655f0c8a0074,0.00081609068297950498
ck_a045a19369016818,0.99845704485163289
ck_69ab9d4784eb77bd,0.0046562761987285683
ck_61129937ee466b49,0.010908837823057434
ck_74112e47b8629c2a,0.031384902812794949
ck_d841eba8906e9a15,0.0015210614894558222
ck_78aa4b731cbfe251,0.016397370624519764
ck_25394c1b83e0b803,0.092113036852170288
ck_16c501470d9bb006,0.0023263028885240895
ck_69ff1b0aa143a168,0.00054869417270726262
ck_6d64190623dea714,0.0019557257960907603
ck_5d7721930106dce8,0.0047883318800843802
ck_466d4b5366c50b98,0.0010517856854433873
ck_641c8e7694b21f3b,0.0093492355033730924
ck_66779098e78c1760,0.0011260039904236684
ck_ed8f1200fc049c40,0.99370754858067978
ck_55f2ef0de3420e3e,0.0112546259707054
ck_968a99e097ee78c9,0.03930277162661968
ck_a98848eec6c9581e,0.013919947170808576
ck_7eaad325abe3b50c,0.00094397732220850036
ck_834ca727df855f07,0.060897906032294932
ck_6b1ab0742ff04c3e,0.017403757103712208
ck_fcc2059a8d5c41fa,0.098234911104474215
ck_a96887f841e80fc1,0.023710781346311102
ck_718865237134ebe8,0.0027389863793684404
ck_5df85a8924e11f27,0.0098763204962193738
ck_958c0bd61820147f,0.020533922854962951
ck_b4331140b2e0d4aa,0.0048076798707568586
ck_8153cdadd300d234,0.00077674147660021173
ck_d4c1da5a1427fd6a,0.073671960368345779
ck_ac32c6e374782b27,0.025352283288045861
ck_465cb8ce232c7670,0.0018853750729863525
ck_022a8ae79eb28cf6,0.98287504844798823
ck_7a7f3c4fe0c9d2ca,0.0026664440350389444
ck_4802a0a7a1882c88,0.14062650432257265
ck_8b5b5a6b5539e39b,0.98846253985262422
ck_9693b1eb70880205,0.0081947220270012552
ck_59a164c40c03a45f,0.0019385025258702767
ck_154c8efb19dee665,0.0056987752046914423
ck_149662b09d632e41,0.0053327510093709018
ck_ddaf228487858bb8,0.1178118802342438
ck_76c23726cd7ca947,0.0045243190887483044
ck_32eba3510c8eac5e,0.0061368400384586644
ck_41dd44308e6a665a,0.1547033995706093
ck_efbdcd9c181e72ca,0.0056216737210884205
ck_771247b5bc16c12a,0.004473842729668269
ck_692a9e8f504b9762,0.00067041236428754165
ck_ceb017baa26e98c8,0.024725482197270148
ck_908b663b2dda94ad,0.031894396637369378
ck_29da59ea3bffb9d8,0.082930235625732096
ck_2795921a055643f6,0.0037363362934939187
ck_fec888a7108ca52d,0.99377169234127138
ck_37dab6a0a536ed49,0.018437226009919285
ck_2c1def5c91c52a5b,0.90285256992729224
ck_0cb9f54928f4feee,0.0053259651963864308
ck_677e1d0c14cbf569,0.0013729908513129077
ck_192fdad892782daf,0.062250434029653821
