cookie_id,metadata__cookie_age_days,activity__event_count,activity__event_type_nunique,activity__event_type_entropy,activity__search_results_view_count,activity__search_results_view_share,activity__item_view_count,activity__item_view_share,activity__photo_swipe_count,activity__photo_swipe_share,activity__seller_page_view_count,activity__seller_page_view_share,activity__contact_phone_show_count,activity__contact_phone_show_share,activity__contact_chat_open_count,activity__contact_chat_open_share,activity__contact_message_sent_count,activity__contact_message_sent_share,activity__favorite_add_count,activity__favorite_add_share,activity__login_count,activity__login_share,activity__contact_count,activity__contact_share,activity__contacts_per_item_view,activity__photos_per_item_view,activity__favorites_per_item_view,activity__seller_views_per_item_view,activity__item_views_per_search,activity__messages_per_chat_open,timing__gap_count,timing__gap_seconds_mean,timing__gap_seconds_std,timing__gap_seconds_median,timing__gap_seconds_max,timing__gap_seconds_min,timing__gap_seconds_p25,timing__gap_seconds_p75,timing__gap_seconds_p90,timing__gap_cv,timing__gap_burstiness,timing__gap_entropy,timing__gap_unique_fraction,timing__zero_gap_share,timing__gap_le_1s_share,timing__gap_le_5s_share,timing__gap_le_30s_share,timing__gap_le_60s_share,timing__gap_le_300s_share,timing__gap_le_1800s_share,timing__gap_lag1_correlation,timing__active_span_seconds,timing__active_span_fraction,timing__first_event_offset_seconds,timing__last_event_to_end_seconds,timing__events_per_active_second,timing__active_hours,timing__active_minutes,timing__hour_entropy,timing__hour_00_06_share,timing__hour_06_12_share,timing__hour_12_18_share,timing__hour_18_24_share,timing__time_of_day_sin_mean,timing__time_of_day_cos_mean,timing__rolling_10s_max_count,timing__rolling_10s_max_share,timing__rolling_60s_max_count,timing__rolling_60s_max_share,timing__rolling_300s_max_count,timing__rolling_300s_max_share,sessions__count,sessions__event_count_mean,sessions__event_count_std,sessions__event_count_median,sessions__event_count_max,sessions__duration_seconds_mean,sessions__duration_seconds_std,sessions__duration_seconds_median,sessions__duration_seconds_max,sessions__singleton_share,sessions__largest_session_event_share,diversity__item_id_observed_count,diversity__item_id_nunique,diversity__item_id_unique_fraction,diversity__item_id_entropy,diversity__item_id_top_share,diversity__item_category_observed_count,diversity__item_category_nunique,diversity__item_category_unique_fraction,diversity__item_category_entropy,diversity__item_category_top_share,diversity__item_location_observed_count,diversity__item_location_nunique,diversity__item_location_unique_fraction,diversity__item_location_entropy,diversity__item_location_top_share,diversity__seller_type_observed_count,diversity__seller_type_nunique,diversity__seller_type_unique_fraction,diversity__seller_type_entropy,diversity__seller_type_top_share,diversity__viewed_item_observed_count,diversity__viewed_item_nunique,diversity__viewed_item_unique_fraction,diversity__viewed_item_entropy,diversity__viewed_item_top_share,diversity__contact_item_nunique,diversity__viewed_items_with_contact_share,diversity__favorite_item_nunique,diversity__viewed_items_with_favorite_share,diversity__photo_item_nunique,diversity__viewed_items_with_photo_share,diversity__seller_private_share,diversity__seller_pro_share,sequence__ordered_pair_count,sequence__ordered_pair_fraction,sequence__transition_entropy,sequence__same_type_share,sequence__item_view_to_search_results_view_share,sequence__search_results_view_to_search_results_view_share,sequence__item_view_to_item_view_share,sequence__search_results_view_to_item_view_share,sequence__item_view_to_photo_swipe_share,sequence__search_results_view_to_photo_swipe_share,sequence__item_view_to_seller_page_view_share,sequence__search_results_view_to_seller_page_view_share,sequence__item_view_to_contact_phone_show_share,sequence__search_results_view_to_contact_phone_show_share,sequence__item_view_to_contact_chat_open_share,sequence__search_results_view_to_contact_chat_open_share,sequence__item_view_to_contact_message_sent_share,sequence__search_results_view_to_contact_message_sent_share,sequence__item_view_to_favorite_add_share,sequence__search_results_view_to_favorite_add_share,sequence__item_view_to_login_share,sequence__search_results_view_to_login_share,sequence__item_view_to_captcha_shown_share,sequence__search_results_view_to_captcha_shown_share,sequence__first_event,sequence__last_event,sequence__same_type_max_run,sequence__item_id_comparable_pairs,sequence__item_id_switch_share,sequence__item_category_comparable_pairs,sequence__item_category_switch_share,sequence__item_location_comparable_pairs,sequence__item_location_switch_share,platform_ua__platform_norm_mode,platform_ua__platform_norm_web_share,platform_ua__platform_norm_android_share,platform_ua__platform_norm_ios_share,platform_ua__browser_mode,platform_ua__browser_nunique,platform_ua__browser_chrome_share,platform_ua__browser_firefox_share,platform_ua__browser_safari_share,platform_ua__browser_yandex_share,platform_ua__browser_headless_share,platform_ua__browser_avito_app_share,platform_ua__browser_http_client_share,platform_ua__os_mode,platform_ua__os_nunique,platform_ua__os_windows_share,platform_ua__os_macos_share,platform_ua__os_linux_share,platform_ua__os_android_share,platform_ua__os_ios_share,platform_ua__os_other_share,platform_ua__ua_nunique,platform_ua__automation_hint_share,missingness__pointer_all_observed_share,missingness__pointer_web_observed_share,missingness__pointer_mobile_observed_share,missingness__item_category_missing_share,missingness__item_location_missing_share,missingness__seller_type_missing_share,missingness__pointer_web_item_view_observed_share,missingness__pointer_web_search_results_view_observed_share,missingness__pointer_web_photo_swipe_observed_share,missingness__pointer_web_favorite_add_observed_share,pointer__web_observation_count,pointer__web_position_nunique,pointer__web_position_unique_fraction,pointer__web_position_top_share,pointer__web_x_mean,pointer__web_x_std,pointer__web_x_median,pointer__web_x_max,pointer__web_y_mean,pointer__web_y_std,pointer__web_y_median,pointer__web_y_max,pointer__web_comparable_pair_count,pointer__web_displacement_mean,pointer__web_displacement_std,pointer__web_displacement_median,pointer__web_displacement_max,pointer__web_zero_displacement_share,cross_cookie__items_history7__ref_available,cross_cookie__items_history7__mean_peer_count,cross_cookie__items_history7__max_peer_count,cross_cookie__items_history7__mean_peer_fraction,cross_cookie__items_history7__max_peer_fraction,cross_cookie__items_history7__share_seen,cross_cookie__items_history7__share_seen_ge3,cross_cookie__items_history7__peer_share_shared_ge1,cross_cookie__items_history7__peer_share_shared_ge2,cross_cookie__items_history7__max_shared_value_count,cross_cookie__items_history7__max_own_overlap_fraction,cross_cookie__items_history7__max_jaccard_shared_ge2,cross_cookie__items_same_day__mean_peer_count,cross_cookie__items_same_day__max_peer_count,cross_cookie__items_same_day__mean_peer_fraction,cross_cookie__items_same_day__max_peer_fraction,cross_cookie__items_same_day__share_seen,cross_cookie__items_same_day__share_seen_ge3,cross_cookie__items_same_day__peer_share_shared_ge1,cross_cookie__items_same_day__peer_share_shared_ge2,cross_cookie__items_same_day__max_shared_value_count,cross_cookie__items_same_day__max_own_overlap_fraction,cross_cookie__items_same_day__max_jaccard_shared_ge2
ck_315fb710a0e371e7,59.630196759259256,78,8,2.286971350333706,26,0.3333333333333333,27,0.3461538461538461,8,0.1025641025641025,1,0.0128205128205128,2,0.0256410256410256,3,0.0384615384615384,0,0.0,9,0.1153846153846153,2,0.0256410256410256,5,0.0641025641025641,0.1851851851851851,0.2962962962962963,0.3333333333333333,0.037037037037037,1.0384615384615383,0.0,77,570.3246753246754,1705.2084950143342,41.0,7596.0,0.0,17.0,81.0,264.20000000000016,2.98989079166808,0.498733147238888,5.737502287420053,0.7662337662337663,0.0129870129870129,0.0129870129870129,0.0909090909090909,0.3636363636363636,0.6363636363636364,0.9090909090909092,0.9090909090909092,0.1692977765205765,43915.0,0.508275462962963,38419.0,4066.0,0.0017533872253216,9,50,2.62774328407173,0.0,0.1153846153846153,0.282051282051282,0.6025641025641025,-0.4967231474354345,0.0311704575340214,3,0.0384615384615384,6,0.0769230769230769,13,0.1666666666666666,8,9.75,9.024272823890024,6.5,28.0,481.5,554.659580283258,258.5,1429.0,0.25,0.358974358974359,50,43,0.86,5.363856189774726,0.04,71,7,0.0985915492957746,2.372651129062031,0.323943661971831,75,25,0.3333333333333333,3.977897326424534,0.2666666666666666,46,2,0.0434782608695652,0.9503376699710268,0.6304347826086957,27,23,0.8518518518518519,4.458591205867173,0.074074074074074,5,0.0,9,0.0434782608695652,8,0.0,0.6304347826086957,0.3695652173913043,74,0.961038961038961,4.171319530824646,0.2567567567567567,0.1486486486486486,0.081081081081081,0.1351351351351351,0.1216216216216216,0.027027027027027,0.0405405405405405,0.0,0.0,0.0135135135135135,0.0135135135135135,0.0,0.0135135135135135,0.0,0.0,0.027027027027027,0.054054054054054,0.0,0.0135135135135135,0.0,0.0,search_results_view,favorite_add,6,29,1.0,61,0.8688524590163934,69,0.927536231884058,web,1.0,0.0,0.0,yandex,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.9230769230769232,0.9230769230769232,,0.0657894736842105,0.0131578947368421,0.08,0.925925925925926,0.9230769230769232,1.0,0.8888888888888888,72,72,1.0,0.0138888888888888,948.9166666666666,504.86986084424655,887.0,1892.0,465.44444444444446,291.83889623904605,463.5,1021.0,68,721.8989727903918,399.8326188346535,642.3287512685567,1781.6312749836875,0.0,1.0,0.6086956521739131,4.0,0.0001258936198911,0.0008273009307135,0.391304347826087,0.0434782608695652,0.0028955532574974,0.0,1.0,0.0434782608695652,0.0,0.0869565217391304,1.0,0.0001425516749821,0.001639344262295,0.0869565217391304,0.0,0.0032786885245901,0.0,1.0,0.0434782608695652,0.0
ck_a76ee3b3e3e522fd,91.42899305555557,8,5,2.25,2,0.25,2,0.25,1,0.125,2,0.25,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,1,0.125,0.5,0.5,0.0,1.0,1.0,,7,27.0,30.817434768557323,13.0,94.0,1.0,7.5,33.0,66.40000000000002,1.1413864729095304,0.0660256682752958,2.807354922057604,1.0,0.0,0.1428571428571428,0.1428571428571428,0.7142857142857143,0.8571428571428571,1.0,1.0,-0.3601699455136112,189.0,0.0021875,83137.0,3074.0,0.037037037037037,1,3,-0.0,0.0,0.0,0.0,1.0,-0.2271088442867753,0.9738566435142408,2,0.25,4,0.5,8,1.0,1,8.0,0.0,8.0,8.0,189.0,0.0,189.0,189.0,0.0,1.0,6,5,0.8333333333333334,2.2516291673878226,0.3333333333333333,7,2,0.2857142857142857,0.5916727785823275,0.8571428571428571,8,4,0.5,1.811278124459133,0.375,6,2,0.3333333333333333,0.9182958340544896,0.6666666666666666,2,2,1.0,1.0,0.5,1,0.0,0,0.0,1,0.5,0.6666666666666666,0.3333333333333333,7,1.0,2.807354922057604,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,seller_page_view,search_results_view,1,4,0.75,5,0.4,7,0.7142857142857143,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,macos,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.125,0.0,0.0,0.0,0.0,0.0,,0,0,,,,,,,,,,,0,,,,,,1.0,0.5,1.0,0.0001034126163391,0.0002068252326783,0.5,0.0,0.0002068252326783,0.0,1.0,0.5,0.0,0.5,1.0,0.0008196721311475,0.001639344262295,0.5,0.0,0.001639344262295,0.0,1.0,0.5,0.0
ck_94c9a4d382689e82,1.7301273148148149,8,5,2.1556390622295662,2,0.25,3,0.375,1,0.125,0,0.0,1,0.125,0,0.0,0,0.0,1,0.125,0,0.0,1,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.5,,7,1030.571428571429,2386.9863161462386,65.0,6877.0,18.0,31.0,96.0,2816.2000000000025,2.316177462298817,0.396895967499407,2.807354922057604,1.0,0.0,0.0,0.0,0.2857142857142857,0.4285714285714285,0.8571428571428571,0.8571428571428571,-0.2075824099141887,7214.0,0.0834953703703703,72247.0,6939.0,0.00097033545883,2,7,0.954434002924965,0.0,0.0,0.0,1.0,-0.627677557043335,0.7391101149025586,1,0.125,3,0.375,5,0.625,2,4.0,1.0,4.0,5.0,168.5,47.5,168.5,216.0,0.0,0.625,6,6,1.0,2.584962500721156,0.1666666666666666,8,2,0.25,0.5435644431995964,0.875,7,3,0.4285714285714285,1.1488348542809166,0.7142857142857143,4,2,0.5,0.8112781244591328,0.75,3,3,1.0,1.584962500721156,0.3333333333333333,1,0.0,1,0.0,1,0.0,0.25,0.75,7,1.0,2.5216406363433186,0.0,0.2857142857142857,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,photo_swipe,item_view,1,3,1.0,7,0.2857142857142857,6,0.6666666666666666,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.125,0.3333333333333333,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0005464480874316,0.001639344262295,0.3333333333333333,0.0,0.001639344262295,0.0,1.0,0.3333333333333333,0.0
ck_8eaf9509ad9462a0,91.27909722222222,9,3,1.3921472236645345,0,0.0,4,0.4444444444444444,4,0.4444444444444444,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1111111111111111,0,0.0,0,0.0,0.0,1.0,0.25,0.0,,,8,71.375,50.13715563332248,63.5,159.0,4.0,30.75,103.5,133.79999999999998,0.7024470141271101,-0.1747795869144587,3.0,1.0,0.0,0.0,0.125,0.25,0.5,1.0,1.0,-0.2820410273381493,571.0,0.0066087962962962,8493.0,77336.0,0.0140105078809106,1,7,-0.0,1.0,0.0,0.0,0.0,0.5983049705380692,0.8011326341338152,2,0.2222222222222222,2,0.2222222222222222,6,0.6666666666666666,1,9.0,0.0,9.0,9.0,571.0,0.0,571.0,571.0,0.0,1.0,9,5,0.5555555555555556,2.197159723424149,0.3333333333333333,9,1,0.1111111111111111,-0.0,1.0,9,2,0.2222222222222222,0.5032583347756457,0.8888888888888888,9,2,0.2222222222222222,0.9910760598382222,0.5555555555555556,4,3,0.75,1.5,0.5,0,0.0,1,0.0,3,0.6666666666666666,0.4444444444444444,0.5555555555555556,8,1.0,2.5,0.375,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,item_view,photo_swipe,2,8,1.0,8,0.0,8,0.25,web,1.0,0.0,0.0,chrome,2,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,windows,2,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,3,0.0,1.0,1.0,,0.0,0.0,0.0,1.0,,1.0,1.0,9,9,1.0,0.1111111111111111,698.7777777777778,488.6888984887757,706.0,1574.0,647.8888888888889,300.3562493826454,527.0,1052.0,8,697.6548568358519,308.5118729212006,695.0362448108085,1242.3771569052612,0.0,1.0,1.3333333333333333,2.0,0.0002757669769045,0.0004136504653567,1.0,0.0,0.0008273009307135,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0005464480874316,0.001639344262295,0.3333333333333333,0.0,0.001639344262295,0.0,1.0,0.3333333333333333,0.0
ck_9a88a5a989cb5bc6,162.2741550925926,2,2,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,,1,80.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,0.0,-1.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,80.0,0.0009259259259259,57763.0,28557.0,0.0125,1,2,-0.0,0.0,0.0,1.0,0.0,-0.8733083628407767,-0.4871591545082925,1,0.5,1,0.5,2,1.0,1,2.0,0.0,2.0,2.0,80.0,0.0,80.0,80.0,0.0,1.0,1,1,1.0,-0.0,1.0,2,1,0.5,-0.0,1.0,2,2,1.0,1.0,0.5,1,1,1.0,-0.0,1.0,1,1,1.0,-0.0,1.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,1,0,,1,0.0,1,1.0,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,1.0,1.0,0.0002068252326783,0.0002068252326783,1.0,0.0,0.0002068252326783,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ck_15239ef0689c1a35,45.86013888888889,20,7,2.463865121950854,1,0.05,7,0.35,4,0.2,3,0.15,0,0.0,1,0.05,0,0.0,3,0.15,1,0.05,1,0.05,0.1428571428571428,0.5714285714285714,0.4285714285714285,0.4285714285714285,7.0,0.0,19,2198.9473684210525,3249.861429818107,46.0,8166.0,0.0,8.5,5654.0,7155.399999999999,1.4779168780886558,0.192870423667035,4.037401197654112,0.8947368421052632,0.1052631578947368,0.1578947368421052,0.2105263157894736,0.4736842105263157,0.5789473684210527,0.6842105263157895,0.6842105263157895,-0.2394626674467083,41780.0,0.4835648148148148,7528.0,37092.0,0.0004547630445189,7,12,2.546439344671015,0.4,0.55,0.05,0.0,0.6428003962173617,-0.0030057212090486,2,0.1,4,0.2,6,0.3,7,2.857142857142857,1.7261494247992246,2.0,6.0,55.285714285714285,74.10747848461003,16.0,191.0,0.2857142857142857,0.3,18,12,0.6666666666666666,3.503258334775645,0.1111111111111111,17,2,0.1176470588235294,0.9975025463691152,0.5294117647058824,19,4,0.2105263157894736,1.2319817814011405,0.7368421052631579,18,2,0.1111111111111111,0.964078764808229,0.6111111111111112,7,6,0.8571428571428571,2.5216406363433186,0.2857142857142857,1,0.0,3,0.1666666666666666,4,0.0,0.6111111111111112,0.3888888888888889,13,0.6842105263157895,3.238901256602631,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,contact_chat_open,seller_page_view,2,10,0.9,8,0.625,11,0.2727272727272727,web,1.0,0.0,0.0,firefox,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,,0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1.0,0.0002732240437158,0.001639344262295,0.1666666666666666,0.0,0.001639344262295,0.0,1.0,0.1666666666666666,0.0
ck_8de69cd219d3b87f,1.9379513888888888,35,6,2.119091110835917,11,0.3142857142857143,14,0.4,4,0.1142857142857142,2,0.0571428571428571,2,0.0571428571428571,0,0.0,0,0.0,2,0.0571428571428571,0,0.0,2,0.0571428571428571,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.1428571428571428,1.2727272727272727,,34,266.52941176470586,849.3335877336979,24.5,4431.0,6.0,13.5,40.5,79.3,3.186641136939498,0.5222900806200858,4.5358485029514135,0.7352941176470589,0.0,0.0,0.0,0.6470588235294118,0.8529411764705882,0.9117647058823528,0.9411764705882352,-0.0865349551510405,9062.0,0.1048842592592592,6461.0,70877.0,0.0037519311410284,4,19,1.8927435992418744,1.0,0.0,0.0,0.0,0.6121145171650282,0.7620363137803274,2,0.0571428571428571,5,0.1428571428571428,11,0.3142857142857143,3,11.666666666666666,8.055363982396381,7.0,23.0,854.6666666666666,981.3325407605496,217.0,2241.0,0.0,0.6571428571428571,24,20,0.8333333333333334,4.251629167387822,0.0833333333333333,34,2,0.0588235294117647,0.7871265862012691,0.7647058823529411,34,11,0.3235294117647059,2.5047117374819545,0.5294117647058824,23,2,0.0869565217391304,0.8865408928220899,0.6956521739130435,14,13,0.9285714285714286,3.6644977792004623,0.1428571428571428,2,0.0769230769230769,2,0.0769230769230769,4,0.0769230769230769,0.6956521739130435,0.3043478260869565,34,1.0,3.5353775490983694,0.3235294117647059,0.0588235294117647,0.1176470588235294,0.2058823529411764,0.1470588235294117,0.088235294117647,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,search_results_view,contact_phone_show,3,17,1.0,32,0.1875,32,0.75,web,1.0,0.0,0.0,yandex,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.0285714285714285,0.0285714285714285,0.0416666666666666,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,,0,,,,,,1.0,1.6153846153846154,3.0,0.000334102298942,0.0006204756980351,0.7692307692307693,0.2307692307692307,0.0035160289555325,0.0004136504653567,4.0,0.3076923076923077,0.1111111111111111,0.3076923076923077,1.0,0.0005044136191677,0.001639344262295,0.3076923076923077,0.0,0.0049180327868852,0.001639344262295,2.0,0.1538461538461538,0.0625
ck_f92cd37022b0ce21,33.725775462962964,12,4,1.7295739585136225,6,0.5,3,0.25,2,0.1666666666666666,1,0.0833333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,,11,1089.7272727272727,1878.847281563357,81.0,5466.0,19.0,46.5,808.0,4459.0,1.7241444979725475,0.2658245546488059,3.4594316186372978,1.0,0.0,0.0,0.0,0.1818181818181818,0.3636363636363636,0.7272727272727273,0.8181818181818182,-0.3548728265287085,11987.0,0.1387384259259259,45949.0,28464.0,0.0009176607991991,4,10,1.8879185026711325,0.0,0.0,1.0,0.0,-0.511844760693842,-0.8105830226432377,1,0.0833333333333333,2,0.1666666666666666,3,0.25,3,4.0,1.4142135623730951,5.0,5.0,687.3333333333334,677.6490405971385,424.0,1617.0,0.0,0.4166666666666667,6,6,1.0,2.584962500721156,0.1666666666666666,12,3,0.25,1.5545851693377997,0.4166666666666667,12,8,0.6666666666666666,2.8553885422075336,0.25,5,2,0.4,0.7219280948873623,0.8,3,3,1.0,1.584962500721156,0.3333333333333333,0,0.0,0,0.0,2,0.0,0.8,0.2,11,1.0,2.8453509366224368,0.2727272727272727,0.0,0.2727272727272727,0.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,3,3,1.0,11,0.6363636363636364,11,0.9090909090909092,android,0.0,1.0,0.0,avito_app,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0,0.1666666666666666,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,1.0,2.0,0.0002068252326783,0.0004136504653567,0.6666666666666666,0.0,0.0006204756980351,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0005464480874316,0.001639344262295,0.3333333333333333,0.0,0.001639344262295,0.0,1.0,0.3333333333333333,0.0
ck_1a3ff7620580a514,26.185925925925925,29,7,2.259420773186495,10,0.3448275862068966,9,0.3103448275862069,5,0.1724137931034483,1,0.0344827586206896,0,0.0,0,0.0,1,0.0344827586206896,2,0.0689655172413793,1,0.0344827586206896,1,0.0344827586206896,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.9,,28,984.3928571428572,2064.833447785036,95.0,8204.0,10.0,47.0,142.25,4165.6,2.097570530710772,0.354332700362733,4.664497779200463,0.9285714285714286,0.0,0.0,0.0,0.1428571428571428,0.2857142857142857,0.8214285714285714,0.8214285714285714,-0.1870383631869326,27563.0,0.3190162037037037,38495.0,20342.0,0.0010158545876718,6,23,2.5478527723796076,0.0,0.1724137931034483,0.6206896551724138,0.2068965517241379,-0.4720581628871579,-0.5787055937316897,1,0.0344827586206896,3,0.1034482758620689,6,0.2068965517241379,6,4.833333333333333,1.0671873729054748,5.0,6.0,307.5,104.79464044819596,283.0,489.0,0.0,0.2068965517241379,18,14,0.7777777777777778,3.68354236243323,0.1666666666666666,26,2,0.0769230769230769,0.7793498372920851,0.7692307692307693,28,4,0.1428571428571428,1.098486838029362,0.75,17,2,0.1176470588235294,0.9774178175281716,0.5882352941176471,9,7,0.7777777777777778,2.725480556997868,0.2222222222222222,1,0.1428571428571428,2,0.0,5,0.0,0.5882352941176471,0.4117647058823529,28,1.0,3.405171888884745,0.2857142857142857,0.0714285714285714,0.25,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0357142857142857,0.0,0.0,0.0,contact_message_sent,favorite_add,4,14,1.0,22,0.5,26,0.3846153846153846,web,1.0,0.0,0.0,chrome,2,0.7931034482758621,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,windows,2,0.5862068965517241,0.4137931034482758,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,,0.0714285714285714,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,,0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.0004683840749414,0.001639344262295,0.2857142857142857,0.0,0.0032786885245901,0.0,1.0,0.1428571428571428,0.0
ck_397c03aa33a57310,63.568900462962965,20,5,1.7854752972273342,10,0.5,6,0.3,1,0.05,1,0.05,2,0.1,0,0.0,0,0.0,0,0.0,0,0.0,2,0.1,0.3333333333333333,0.1666666666666666,0.0,0.1666666666666666,0.6,,19,436.57894736842104,1739.6311864357758,26.0,7817.0,2.0,17.5,41.0,44.0,3.9846886729692272,0.5987713313279682,3.892407118592877,0.8421052631578947,0.0,0.0,0.0526315789473684,0.5263157894736842,0.9473684210526316,0.9473684210526316,0.9473684210526316,-0.0541861472721,8295.0,0.0960069444444444,76962.0,1143.0,0.0022905364677516,2,10,0.8812908992306927,0.0,0.0,0.0,1.0,-0.2549731826090429,0.9297864435900222,2,0.1,4,0.2,13,0.65,2,10.0,4.0,10.0,14.0,239.0,97.0,239.0,336.0,0.0,0.7,10,6,0.6,2.521928094887362,0.2,19,2,0.1052631578947368,0.2974722489192896,0.9473684210526316,19,6,0.3157894736842105,2.5239860659612976,0.2105263157894736,10,2,0.2,0.8812908992306927,0.7,6,4,0.6666666666666666,1.9182958340544891,0.3333333333333333,2,0.25,0,0.0,1,0.0,0.7,0.3,19,1.0,3.1158340921632197,0.4210526315789473,0.1052631578947368,0.3157894736842105,0.1052631578947368,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,4,6,1.0,17,0.1176470588235294,17,0.8235294117647058,web,1.0,0.0,0.0,firefox,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.05,0.05,0.0,0.0,0.0,0.0,,0,0,,,,,,,,,,,0,,,,,,1.0,0.25,1.0,5.170630816959669e-05,0.0002068252326783,0.25,0.0,0.0002068252326783,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
